,timestamp,x,y,pupil_size
2623,2024-12-05 15:14:05.077192,960,540,4.0
2624,2024-12-05 15:14:05.078547,960,540,4.0
2625,2024-12-05 15:14:05.079848,960,540,4.0
2626,2024-12-05 15:14:05.081118,960,540,4.0
2627,2024-12-05 15:14:05.082380,960,540,4.0
2628,2024-12-05 15:14:05.083716,960,540,4.0
2629,2024-12-05 15:14:05.085047,960,540,4.0
2630,2024-12-05 15:14:05.086355,960,540,4.0
2631,2024-12-05 15:14:05.087672,960,540,4.0
2632,2024-12-05 15:14:05.088989,960,540,4.0
2633,2024-12-05 15:14:05.090355,960,540,4.0
2634,2024-12-05 15:14:05.091661,960,540,4.0
2635,2024-12-05 15:14:05.092993,960,540,4.0
2636,2024-12-05 15:14:05.094322,960,540,4.0
2637,2024-12-05 15:14:05.095647,960,540,4.0
2638,2024-12-05 15:14:05.096972,960,540,4.0
2639,2024-12-05 15:14:05.098289,960,540,4.0
2640,2024-12-05 15:14:05.099617,960,540,4.0
2641,2024-12-05 15:14:05.100948,960,540,4.0
2642,2024-12-05 15:14:05.102270,960,540,4.0
2643,2024-12-05 15:14:05.103586,960,540,4.0
2644,2024-12-05 15:14:05.104913,960,540,4.0
2645,2024-12-05 15:14:05.106269,960,540,4.0
2646,2024-12-05 15:14:05.107616,960,540,4.0
2647,2024-12-05 15:14:05.108956,960,540,4.0
2648,2024-12-05 15:14:05.110306,960,540,4.0
2649,2024-12-05 15:14:05.111622,960,540,4.0
2650,2024-12-05 15:14:05.112959,960,540,4.0
2651,2024-12-05 15:14:05.114288,960,540,4.0
2652,2024-12-05 15:14:05.115646,960,540,4.0
2653,2024-12-05 15:14:05.117007,960,540,4.0
2654,2024-12-05 15:14:05.118327,960,540,4.0
2655,2024-12-05 15:14:05.119554,960,540,4.0
2656,2024-12-05 15:14:05.120858,960,540,4.0
2657,2024-12-05 15:14:05.122207,960,540,4.0
2658,2024-12-05 15:14:05.123528,960,540,4.0
2659,2024-12-05 15:14:05.124869,960,540,4.0
2660,2024-12-05 15:14:05.126176,960,540,4.0
2661,2024-12-05 15:14:05.127491,960,540,4.0
2662,2024-12-05 15:14:05.128811,960,540,4.0
2663,2024-12-05 15:14:05.130158,960,540,4.0
2664,2024-12-05 15:14:05.131501,960,540,4.0
2665,2024-12-05 15:14:05.132817,960,540,4.0
2666,2024-12-05 15:14:05.134132,960,540,4.0
2667,2024-12-05 15:14:05.135442,960,540,4.0
2668,2024-12-05 15:14:05.136748,960,540,4.0
2669,2024-12-05 15:14:05.138063,960,540,4.0
2670,2024-12-05 15:14:05.139374,960,540,4.0
2671,2024-12-05 15:14:05.140674,960,540,4.0
2672,2024-12-05 15:14:05.141993,960,540,4.0
2673,2024-12-05 15:14:05.143332,960,540,4.0
2674,2024-12-05 15:14:05.144652,960,540,4.0
2675,2024-12-05 15:14:05.145980,960,540,4.0
2676,2024-12-05 15:14:05.147294,960,540,4.0
2677,2024-12-05 15:14:05.148611,960,540,4.0
2678,2024-12-05 15:14:05.149932,960,540,4.0
2679,2024-12-05 15:14:05.151261,960,540,4.0
2680,2024-12-05 15:14:05.152596,960,540,4.0
2681,2024-12-05 15:14:05.153939,960,540,4.0
2682,2024-12-05 15:14:05.155271,960,540,4.0
2683,2024-12-05 15:14:05.156418,960,540,4.0
2684,2024-12-05 15:14:05.157689,960,540,4.0
2685,2024-12-05 15:14:05.158826,960,540,4.0
2686,2024-12-05 15:14:05.160085,960,540,4.0
2687,2024-12-05 15:14:05.161325,960,540,4.0
2688,2024-12-05 15:14:05.162609,960,540,4.0
2689,2024-12-05 15:14:05.163935,960,540,4.0
2690,2024-12-05 15:14:05.165249,960,540,4.0
2691,2024-12-05 15:14:05.166580,960,540,4.0
2692,2024-12-05 15:14:05.167894,960,540,4.0
2693,2024-12-05 15:14:05.169209,960,540,4.0
2694,2024-12-05 15:14:05.170561,960,540,4.0
2695,2024-12-05 15:14:05.171892,960,540,4.0
2696,2024-12-05 15:14:05.173204,960,540,4.0
2697,2024-12-05 15:14:05.174549,960,540,4.0
2698,2024-12-05 15:14:05.175861,960,540,4.0
2699,2024-12-05 15:14:05.177164,960,540,4.0
2700,2024-12-05 15:14:05.178484,960,540,4.0
2701,2024-12-05 15:14:05.179800,960,540,4.0
2702,2024-12-05 15:14:05.181108,960,540,4.0
2703,2024-12-05 15:14:05.182441,960,540,4.0
2704,2024-12-05 15:14:05.183777,960,540,4.0
2705,2024-12-05 15:14:05.185089,960,540,4.0
2706,2024-12-05 15:14:05.186402,960,540,4.0
2707,2024-12-05 15:14:05.187719,960,540,4.0
2708,2024-12-05 15:14:05.189025,960,540,4.0
2709,2024-12-05 15:14:05.190345,960,540,4.0
2710,2024-12-05 15:14:05.191684,960,540,4.0
2711,2024-12-05 15:14:05.192994,960,540,4.0
2712,2024-12-05 15:14:05.194302,960,540,4.0
2713,2024-12-05 15:14:05.195617,960,540,4.0
2714,2024-12-05 15:14:05.196942,960,540,4.0
2715,2024-12-05 15:14:05.198274,960,540,4.0
2716,2024-12-05 15:14:05.199594,960,540,4.0
2717,2024-12-05 15:14:05.200910,960,540,4.0
2718,2024-12-05 15:14:05.202218,960,540,4.0
2719,2024-12-05 15:14:05.203538,960,540,4.0
2720,2024-12-05 15:14:05.204904,960,540,4.0
2721,2024-12-05 15:14:05.206255,960,540,4.0
2722,2024-12-05 15:14:05.207708,960,540,4.0
2723,2024-12-05 15:14:05.209040,960,540,4.0
2724,2024-12-05 15:14:05.210349,960,540,4.0
2725,2024-12-05 15:14:05.211566,960,540,4.0
2726,2024-12-05 15:14:05.212827,960,540,4.0
2727,2024-12-05 15:14:05.214088,960,540,4.0
2728,2024-12-05 15:14:05.215353,960,540,4.0
2729,2024-12-05 15:14:05.216585,960,540,4.0
2730,2024-12-05 15:14:05.217883,960,540,4.0
2731,2024-12-05 15:14:05.219204,960,540,4.0
2732,2024-12-05 15:14:05.220521,960,540,4.0
2733,2024-12-05 15:14:05.221831,960,540,4.0
2734,2024-12-05 15:14:05.223176,960,540,4.0
2735,2024-12-05 15:14:05.224507,960,540,4.0
2736,2024-12-05 15:14:05.225823,960,540,4.0
2737,2024-12-05 15:14:05.227140,960,540,4.0
2738,2024-12-05 15:14:05.228471,960,540,4.0
2739,2024-12-05 15:14:05.229786,960,540,4.0
2740,2024-12-05 15:14:05.231094,960,540,4.0
2741,2024-12-05 15:14:05.232407,960,540,4.0
2742,2024-12-05 15:14:05.233713,960,540,4.0
2743,2024-12-05 15:14:05.234959,960,540,4.0
2744,2024-12-05 15:14:05.236295,960,540,4.0
2745,2024-12-05 15:14:05.237613,960,540,4.0
2746,2024-12-05 15:14:05.238961,960,540,4.0
2747,2024-12-05 15:14:05.240273,960,540,4.0
2748,2024-12-05 15:14:05.241589,960,540,4.0
2749,2024-12-05 15:14:05.242912,960,540,4.0
2750,2024-12-05 15:14:05.244230,960,540,4.0
2751,2024-12-05 15:14:05.245542,960,540,4.0
2752,2024-12-05 15:14:05.246860,960,540,4.0
2753,2024-12-05 15:14:05.248183,960,540,4.0
2754,2024-12-05 15:14:05.249506,960,540,4.0
2755,2024-12-05 15:14:05.250843,960,540,4.0
2756,2024-12-05 15:14:05.252178,960,540,4.0
2757,2024-12-05 15:14:05.253500,960,540,4.0
2758,2024-12-05 15:14:05.254834,960,540,4.0
2759,2024-12-05 15:14:05.256145,960,540,4.0
2760,2024-12-05 15:14:05.257460,960,540,4.0
2761,2024-12-05 15:14:05.258771,960,540,4.0
2762,2024-12-05 15:14:05.260087,960,540,4.0
2763,2024-12-05 15:14:05.261418,960,540,4.0
2764,2024-12-05 15:14:05.262739,960,540,4.0
2765,2024-12-05 15:14:05.264072,960,540,4.0
2766,2024-12-05 15:14:05.265394,960,540,4.0
2767,2024-12-05 15:14:05.266702,960,540,4.0
2768,2024-12-05 15:14:05.268046,960,540,4.0
2769,2024-12-05 15:14:05.269383,960,540,4.0
2770,2024-12-05 15:14:05.270720,960,540,4.0
2771,2024-12-05 15:14:05.272052,960,540,4.0
2772,2024-12-05 15:14:05.273380,960,540,4.0
2773,2024-12-05 15:14:05.274713,960,540,4.0
2774,2024-12-05 15:14:05.276027,960,540,4.0
2775,2024-12-05 15:14:05.277359,960,540,4.0
2776,2024-12-05 15:14:05.278724,960,540,4.0
2777,2024-12-05 15:14:05.280051,960,540,4.0
2778,2024-12-05 15:14:05.281377,960,540,4.0
2779,2024-12-05 15:14:05.282681,960,540,4.0
2780,2024-12-05 15:14:05.284001,960,540,4.0
2781,2024-12-05 15:14:05.285312,960,540,4.0
2782,2024-12-05 15:14:05.286634,960,540,4.0
2783,2024-12-05 15:14:05.287952,960,540,4.0
2784,2024-12-05 15:14:05.289271,960,540,4.0
2785,2024-12-05 15:14:05.290571,960,540,4.0
2786,2024-12-05 15:14:05.291887,960,540,4.0
2787,2024-12-05 15:14:05.293210,960,540,4.0
2788,2024-12-05 15:14:05.294430,960,540,4.0
2789,2024-12-05 15:14:05.295737,960,540,4.0
2790,2024-12-05 15:14:05.297043,960,540,4.0
2791,2024-12-05 15:14:05.298387,960,540,4.0
2792,2024-12-05 15:14:05.299700,960,540,4.0
2793,2024-12-05 15:14:05.301014,960,540,4.0
2794,2024-12-05 15:14:05.302333,960,540,4.0
2795,2024-12-05 15:14:05.303662,960,540,4.0
2796,2024-12-05 15:14:05.304998,960,540,4.0
2797,2024-12-05 15:14:05.306316,960,540,4.0
2798,2024-12-05 15:14:05.307645,960,540,4.0
2799,2024-12-05 15:14:05.308957,960,540,4.0
2800,2024-12-05 15:14:05.310281,960,540,4.0
2801,2024-12-05 15:14:05.311605,960,540,4.0
2802,2024-12-05 15:14:05.312954,960,540,4.0
2803,2024-12-05 15:14:05.314281,960,540,4.0
2804,2024-12-05 15:14:05.315595,960,540,4.0
2805,2024-12-05 15:14:05.316902,960,540,4.0
2806,2024-12-05 15:14:05.318225,960,540,4.0
2807,2024-12-05 15:14:05.319530,960,540,4.0
2808,2024-12-05 15:14:05.320842,960,540,4.0
2809,2024-12-05 15:14:05.322172,960,540,4.0
2810,2024-12-05 15:14:05.323500,960,540,4.0
2811,2024-12-05 15:14:05.324806,960,540,4.0
2812,2024-12-05 15:14:05.326106,960,540,4.0
2813,2024-12-05 15:14:05.327411,960,540,4.0
2814,2024-12-05 15:14:05.328721,960,540,4.0
2815,2024-12-05 15:14:05.330026,960,540,4.0
2816,2024-12-05 15:14:05.331342,960,540,4.0
2817,2024-12-05 15:14:05.332648,960,540,4.0
2818,2024-12-05 15:14:05.333960,960,540,4.0
2819,2024-12-05 15:14:05.335272,960,540,4.0
2820,2024-12-05 15:14:05.336594,960,540,4.0
2821,2024-12-05 15:14:05.337929,960,540,4.0
2822,2024-12-05 15:14:05.339253,960,540,4.0
2823,2024-12-05 15:14:05.340587,960,540,4.0
2824,2024-12-05 15:14:05.341904,960,540,4.0
2825,2024-12-05 15:14:05.343225,960,540,4.0
2826,2024-12-05 15:14:05.344569,960,540,4.0
2827,2024-12-05 15:14:05.345886,960,540,4.0
2828,2024-12-05 15:14:05.347198,960,540,4.0
2829,2024-12-05 15:14:05.348509,960,540,4.0
2830,2024-12-05 15:14:05.349731,960,540,4.0
2831,2024-12-05 15:14:05.351049,960,540,4.0
2832,2024-12-05 15:14:05.352355,960,540,4.0
2833,2024-12-05 15:14:05.353693,960,540,4.0
2834,2024-12-05 15:14:05.355042,960,540,4.0
2835,2024-12-05 15:14:05.356344,960,540,4.0
2836,2024-12-05 15:14:05.357606,960,540,4.0
2837,2024-12-05 15:14:05.358865,960,540,4.0
2838,2024-12-05 15:14:05.360039,960,540,4.0
2839,2024-12-05 15:14:05.361283,960,540,4.0
2840,2024-12-05 15:14:05.362523,960,540,4.0
2841,2024-12-05 15:14:05.363766,960,540,4.0
2842,2024-12-05 15:14:05.365004,960,540,4.0
2843,2024-12-05 15:14:05.366252,960,540,4.0
2844,2024-12-05 15:14:05.367487,960,540,4.0
2845,2024-12-05 15:14:05.368718,960,540,4.0
2846,2024-12-05 15:14:05.369982,960,540,4.0
2847,2024-12-05 15:14:05.371285,960,540,4.0
2848,2024-12-05 15:14:05.372644,960,540,4.0
2849,2024-12-05 15:14:05.374003,960,540,4.0
2850,2024-12-05 15:14:05.375314,960,540,4.0
2851,2024-12-05 15:14:05.376638,960,540,4.0
2852,2024-12-05 15:14:05.377946,960,540,4.0
2853,2024-12-05 15:14:05.379222,960,540,4.0
2854,2024-12-05 15:14:05.380540,960,540,4.0
2855,2024-12-05 15:14:05.381910,960,540,4.0
2856,2024-12-05 15:14:05.383262,960,540,4.0
2857,2024-12-05 15:14:05.384607,960,540,4.0
2858,2024-12-05 15:14:05.385945,960,540,4.0
2859,2024-12-05 15:14:05.387294,960,540,4.0
2860,2024-12-05 15:14:05.388641,960,540,4.0
2861,2024-12-05 15:14:05.390986,960,540,4.0
2862,2024-12-05 15:14:05.392346,960,540,4.0
2863,2024-12-05 15:14:05.393690,960,540,4.0
2864,2024-12-05 15:14:05.395021,960,540,4.0
2865,2024-12-05 15:14:05.396342,960,540,4.0
2866,2024-12-05 15:14:05.397650,960,540,4.0
2867,2024-12-05 15:14:05.398965,960,540,4.0
2868,2024-12-05 15:14:05.400282,960,540,4.0
2869,2024-12-05 15:14:05.401636,960,540,4.0
2870,2024-12-05 15:14:05.402963,960,540,4.0
2871,2024-12-05 15:14:05.404298,960,540,4.0
2872,2024-12-05 15:14:05.405653,960,540,4.0
2873,2024-12-05 15:14:05.406999,960,540,4.0
2874,2024-12-05 15:14:05.408340,960,540,4.0
2875,2024-12-05 15:14:05.409718,960,540,4.0
2876,2024-12-05 15:14:05.411071,960,540,4.0
2877,2024-12-05 15:14:05.412392,960,540,4.0
2878,2024-12-05 15:14:05.413742,960,540,4.0
2879,2024-12-05 15:14:05.415070,960,540,4.0
2880,2024-12-05 15:14:05.416408,960,540,4.0
2881,2024-12-05 15:14:05.417752,960,540,4.0
2882,2024-12-05 15:14:05.419076,960,540,4.0
2883,2024-12-05 15:14:05.420401,960,540,4.0
2884,2024-12-05 15:14:05.421718,960,540,4.0
2885,2024-12-05 15:14:05.423070,960,540,4.0
2886,2024-12-05 15:14:05.424387,960,540,4.0
2887,2024-12-05 15:14:05.425692,960,540,4.0
2888,2024-12-05 15:14:05.427013,960,540,4.0
2889,2024-12-05 15:14:05.428347,960,540,4.0
2890,2024-12-05 15:14:05.429668,960,540,4.0
2891,2024-12-05 15:14:05.431001,960,540,4.0
2892,2024-12-05 15:14:05.432321,960,540,4.0
2893,2024-12-05 15:14:05.433638,960,540,4.0
2894,2024-12-05 15:14:05.434957,960,540,4.0
2895,2024-12-05 15:14:05.436304,960,540,4.0
2896,2024-12-05 15:14:05.437613,960,540,4.0
2897,2024-12-05 15:14:05.438919,960,540,4.0
2898,2024-12-05 15:14:05.440268,960,540,4.0
2899,2024-12-05 15:14:05.441621,960,540,4.0
2900,2024-12-05 15:14:05.442969,960,540,4.0
2901,2024-12-05 15:14:05.444310,960,540,4.0
2902,2024-12-05 15:14:05.445633,960,540,4.0
2903,2024-12-05 15:14:05.446963,960,540,4.0
2904,2024-12-05 15:14:05.448292,960,540,4.0
2905,2024-12-05 15:14:05.449650,960,540,4.0
2906,2024-12-05 15:14:05.450981,960,540,4.0
2907,2024-12-05 15:14:05.452318,960,540,4.0
2908,2024-12-05 15:14:05.453672,960,540,4.0
2909,2024-12-05 15:14:05.455005,960,540,4.0
2910,2024-12-05 15:14:05.456337,960,540,4.0
2911,2024-12-05 15:14:05.457605,960,540,4.0
2912,2024-12-05 15:14:05.458847,960,540,4.0
2913,2024-12-05 15:14:05.460026,960,540,4.0
2914,2024-12-05 15:14:05.461267,960,540,4.0
2915,2024-12-05 15:14:05.462517,960,540,4.0
2916,2024-12-05 15:14:05.463753,960,540,4.0
2917,2024-12-05 15:14:05.464986,960,540,4.0
2918,2024-12-05 15:14:05.466262,960,540,4.0
2919,2024-12-05 15:14:05.467498,960,540,4.0
2920,2024-12-05 15:14:05.468797,960,540,4.0
2921,2024-12-05 15:14:05.470104,960,540,4.0
2922,2024-12-05 15:14:05.471418,960,540,4.0
2923,2024-12-05 15:14:05.472736,960,540,4.0
2924,2024-12-05 15:14:05.474056,960,540,4.0
2925,2024-12-05 15:14:05.475397,960,540,4.0
2926,2024-12-05 15:14:05.476726,960,540,4.0
2927,2024-12-05 15:14:05.478090,960,540,4.0
2928,2024-12-05 15:14:05.479445,960,540,4.0
2929,2024-12-05 15:14:05.480765,960,540,4.0
2930,2024-12-05 15:14:05.482077,960,540,4.0
2931,2024-12-05 15:14:05.483389,960,540,4.0
2932,2024-12-05 15:14:05.484699,960,540,4.0
2933,2024-12-05 15:14:05.486009,960,540,4.0
2934,2024-12-05 15:14:05.487345,960,540,4.0
2935,2024-12-05 15:14:05.488727,960,540,4.0
2936,2024-12-05 15:14:05.490055,960,540,4.0
2937,2024-12-05 15:14:05.491394,960,540,4.0
2938,2024-12-05 15:14:05.492741,960,540,4.0
2939,2024-12-05 15:14:05.493989,960,540,4.0
2940,2024-12-05 15:14:05.495316,960,540,4.0
2941,2024-12-05 15:14:05.496634,960,540,4.0
2942,2024-12-05 15:14:05.497958,960,540,4.0
2943,2024-12-05 15:14:05.499299,960,540,4.0
2944,2024-12-05 15:14:05.500626,960,540,4.0
2945,2024-12-05 15:14:05.501945,960,540,4.0
2946,2024-12-05 15:14:05.503268,960,540,4.0
2947,2024-12-05 15:14:05.504585,960,540,4.0
2948,2024-12-05 15:14:05.505959,960,540,4.0
2949,2024-12-05 15:14:05.507274,960,540,4.0
2950,2024-12-05 15:14:05.508621,960,540,4.0
2951,2024-12-05 15:14:05.509977,960,540,4.0
2952,2024-12-05 15:14:05.511306,960,540,4.0
2953,2024-12-05 15:14:05.512641,960,540,4.0
2954,2024-12-05 15:14:05.513980,960,540,4.0
2955,2024-12-05 15:14:05.515317,960,540,4.0
2956,2024-12-05 15:14:05.516647,960,540,4.0
2957,2024-12-05 15:14:05.517976,960,540,4.0
2958,2024-12-05 15:14:05.519289,960,540,4.0
2959,2024-12-05 15:14:05.520631,960,540,4.0
2960,2024-12-05 15:14:05.521944,960,540,4.0
2961,2024-12-05 15:14:05.523268,960,540,4.0
2962,2024-12-05 15:14:05.524604,960,540,4.0
2963,2024-12-05 15:14:05.525931,960,540,4.0
2964,2024-12-05 15:14:05.527268,960,540,4.0
2965,2024-12-05 15:14:05.528607,960,540,4.0
2966,2024-12-05 15:14:05.529925,960,540,4.0
2967,2024-12-05 15:14:05.531265,960,540,4.0
2968,2024-12-05 15:14:05.532586,960,540,4.0
2969,2024-12-05 15:14:05.533896,960,540,4.0
2970,2024-12-05 15:14:05.535206,960,540,4.0
2971,2024-12-05 15:14:05.536550,960,540,4.0
2972,2024-12-05 15:14:05.537868,960,540,4.0
2973,2024-12-05 15:14:05.539194,960,540,4.0
2974,2024-12-05 15:14:05.540520,960,540,4.0
2975,2024-12-05 15:14:05.541847,960,540,4.0
2976,2024-12-05 15:14:05.543114,960,540,4.0
2977,2024-12-05 15:14:05.544439,960,540,4.0
2978,2024-12-05 15:14:05.545787,960,540,4.0
2979,2024-12-05 15:14:05.547131,960,540,4.0
2980,2024-12-05 15:14:05.548441,960,540,4.0
2981,2024-12-05 15:14:05.549752,960,540,4.0
2982,2024-12-05 15:14:05.551113,960,540,4.0
2983,2024-12-05 15:14:05.552432,960,540,4.0
2984,2024-12-05 15:14:05.553759,960,540,4.0
2985,2024-12-05 15:14:05.555081,960,540,4.0
2986,2024-12-05 15:14:05.556413,960,540,4.0
2987,2024-12-05 15:14:05.557683,960,540,4.0
2988,2024-12-05 15:14:05.558971,960,540,4.0
2989,2024-12-05 15:14:05.560215,960,540,4.0
2990,2024-12-05 15:14:05.561383,960,540,4.0
2991,2024-12-05 15:14:05.562628,960,540,4.0
2992,2024-12-05 15:14:05.563863,960,540,4.0
2993,2024-12-05 15:14:05.565102,960,540,4.0
2994,2024-12-05 15:14:05.566350,960,540,4.0
2995,2024-12-05 15:14:05.567615,960,540,4.0
2996,2024-12-05 15:14:05.568930,960,540,4.0
2997,2024-12-05 15:14:05.570246,960,540,4.0
2998,2024-12-05 15:14:05.571560,960,540,4.0
2999,2024-12-05 15:14:05.572925,960,540,4.0
3000,2024-12-05 15:14:05.574244,960,540,4.0
3001,2024-12-05 15:14:05.575565,960,540,4.0
3002,2024-12-05 15:14:05.576885,960,540,4.0
3003,2024-12-05 15:14:05.578218,960,540,4.0
3004,2024-12-05 15:14:05.579562,960,540,4.0
3005,2024-12-05 15:14:05.580899,960,540,4.0
3006,2024-12-05 15:14:05.582249,960,540,4.0
3007,2024-12-05 15:14:05.583570,960,540,4.0
3008,2024-12-05 15:14:05.584898,960,540,4.0
3009,2024-12-05 15:14:05.586223,960,540,4.0
3010,2024-12-05 15:14:05.587587,960,540,4.0
3011,2024-12-05 15:14:05.589464,960,540,4.0
3012,2024-12-05 15:14:05.593266,960,540,4.0
3013,2024-12-05 15:14:05.595128,960,540,4.0
3014,2024-12-05 15:14:05.596384,960,540,4.0
3015,2024-12-05 15:14:05.597621,960,540,4.0
3016,2024-12-05 15:14:05.598846,960,540,4.0
3017,2024-12-05 15:14:05.600065,960,540,4.0
3018,2024-12-05 15:14:05.601281,960,540,4.0
3019,2024-12-05 15:14:05.602490,960,540,4.0
3020,2024-12-05 15:14:05.603711,960,540,4.0
3021,2024-12-05 15:14:05.604933,960,540,4.0
3022,2024-12-05 15:14:05.606174,960,540,4.0
3023,2024-12-05 15:14:05.607386,960,540,4.0
3024,2024-12-05 15:14:05.608593,960,540,4.0
3025,2024-12-05 15:14:05.609796,960,540,4.0
3026,2024-12-05 15:14:05.610981,960,540,4.0
3027,2024-12-05 15:14:05.612173,960,540,4.0
3028,2024-12-05 15:14:05.613358,960,540,4.0
3029,2024-12-05 15:14:05.614556,960,540,4.0
3030,2024-12-05 15:14:05.615765,960,540,4.0
3031,2024-12-05 15:14:05.616987,960,540,4.0
3032,2024-12-05 15:14:05.618213,960,540,4.0
3033,2024-12-05 15:14:05.619330,960,540,4.0
3034,2024-12-05 15:14:05.620551,960,540,4.0
3035,2024-12-05 15:14:05.621757,960,540,4.0
3036,2024-12-05 15:14:05.622962,960,540,4.0
3037,2024-12-05 15:14:05.624184,960,540,4.0
3038,2024-12-05 15:14:05.625347,960,540,4.0
3039,2024-12-05 15:14:05.626573,960,540,4.0
3040,2024-12-05 15:14:05.627798,960,540,4.0
3041,2024-12-05 15:14:05.629024,960,540,4.0
3042,2024-12-05 15:14:05.630248,960,540,4.0
3043,2024-12-05 15:14:05.631495,960,540,4.0
3044,2024-12-05 15:14:05.632747,960,540,4.0
3045,2024-12-05 15:14:05.634005,960,540,4.0
3046,2024-12-05 15:14:05.635263,960,540,4.0
3047,2024-12-05 15:14:05.636519,960,540,4.0
3048,2024-12-05 15:14:05.637758,960,540,4.0
3049,2024-12-05 15:14:05.638968,960,540,4.0
3050,2024-12-05 15:14:05.640218,960,540,4.0
3051,2024-12-05 15:14:05.641488,960,540,4.0
3052,2024-12-05 15:14:05.642871,960,540,4.0
3053,2024-12-05 15:14:05.644185,960,540,4.0
3054,2024-12-05 15:14:05.645439,960,540,4.0
3055,2024-12-05 15:14:05.646721,960,540,4.0
3056,2024-12-05 15:14:05.648057,960,540,4.0
3057,2024-12-05 15:14:05.649359,960,540,4.0
3058,2024-12-05 15:14:05.650690,960,540,4.0
3059,2024-12-05 15:14:05.652035,960,540,4.0
3060,2024-12-05 15:14:05.653350,960,540,4.0
3061,2024-12-05 15:14:05.654739,960,540,4.0
3062,2024-12-05 15:14:05.656070,960,540,4.0
3063,2024-12-05 15:14:05.657404,960,540,4.0
3064,2024-12-05 15:14:05.658720,960,540,4.0
3065,2024-12-05 15:14:05.660071,960,540,4.0
3066,2024-12-05 15:14:05.661545,960,540,4.0
3067,2024-12-05 15:14:05.662881,960,540,4.0
3068,2024-12-05 15:14:05.664212,960,540,4.0
3069,2024-12-05 15:14:05.665549,960,540,4.0
3070,2024-12-05 15:14:05.666875,960,540,4.0
3071,2024-12-05 15:14:05.668192,960,540,4.0
3072,2024-12-05 15:14:05.669432,960,540,4.0
3073,2024-12-05 15:14:05.670776,960,540,4.0
3074,2024-12-05 15:14:05.672152,960,540,4.0
3075,2024-12-05 15:14:05.673526,960,540,4.0
3076,2024-12-05 15:14:05.674879,960,540,4.0
3077,2024-12-05 15:14:05.676219,960,540,4.0
3078,2024-12-05 15:14:05.677555,960,540,4.0
3079,2024-12-05 15:14:05.678893,960,540,4.0
3080,2024-12-05 15:14:05.680314,960,540,4.0
3081,2024-12-05 15:14:05.681725,960,540,4.0
3082,2024-12-05 15:14:05.683050,960,540,4.0
3083,2024-12-05 15:14:05.684376,960,540,4.0
3084,2024-12-05 15:14:05.685733,960,540,4.0
3085,2024-12-05 15:14:05.687079,960,540,4.0
3086,2024-12-05 15:14:05.688343,960,540,4.0
3087,2024-12-05 15:14:05.689627,960,540,4.0
3088,2024-12-05 15:14:05.690899,960,540,4.0
3089,2024-12-05 15:14:05.692181,960,540,4.0
3090,2024-12-05 15:14:05.693453,960,540,4.0
3091,2024-12-05 15:14:05.694773,960,540,4.0
3092,2024-12-05 15:14:05.696090,960,540,4.0
3093,2024-12-05 15:14:05.697399,960,540,4.0
3094,2024-12-05 15:14:05.698715,960,540,4.0
3095,2024-12-05 15:14:05.700070,960,540,4.0
3096,2024-12-05 15:14:05.701383,960,540,4.0
3097,2024-12-05 15:14:05.702715,960,540,4.0
3098,2024-12-05 15:14:05.704036,960,540,4.0
3099,2024-12-05 15:14:05.705353,960,540,4.0
3100,2024-12-05 15:14:05.706684,960,540,4.0
3101,2024-12-05 15:14:05.708010,960,540,4.0
3102,2024-12-05 15:14:05.709333,960,540,4.0
3103,2024-12-05 15:14:05.710639,960,540,4.0
3104,2024-12-05 15:14:05.712002,960,540,4.0
3105,2024-12-05 15:14:05.713312,960,540,4.0
3106,2024-12-05 15:14:05.714627,960,540,4.0
3107,2024-12-05 15:14:05.715963,960,540,4.0
3108,2024-12-05 15:14:05.717331,960,540,4.0
3109,2024-12-05 15:14:05.718737,960,540,4.0
3110,2024-12-05 15:14:05.720172,960,540,4.0
3111,2024-12-05 15:14:05.721657,960,540,4.0
3112,2024-12-05 15:14:05.723087,960,540,4.0
3113,2024-12-05 15:14:05.724512,960,540,4.0
3114,2024-12-05 15:14:05.725957,960,540,4.0
3115,2024-12-05 15:14:05.727422,960,540,4.0
3116,2024-12-05 15:14:05.728797,960,540,4.0
3117,2024-12-05 15:14:05.730146,960,540,4.0
3118,2024-12-05 15:14:05.731424,960,540,4.0
3119,2024-12-05 15:14:05.732680,960,540,4.0
3120,2024-12-05 15:14:05.733957,960,540,4.0
3121,2024-12-05 15:14:05.735274,960,540,4.0
3122,2024-12-05 15:14:05.736577,960,540,4.0
3123,2024-12-05 15:14:05.737835,960,540,4.0
3124,2024-12-05 15:14:05.739056,960,540,4.0
3125,2024-12-05 15:14:05.740281,960,540,4.0
3126,2024-12-05 15:14:05.741494,960,540,4.0
3127,2024-12-05 15:14:05.742822,960,540,4.0
3128,2024-12-05 15:14:05.744147,960,540,4.0
3129,2024-12-05 15:14:05.745465,960,540,4.0
3130,2024-12-05 15:14:05.746777,960,540,4.0
3131,2024-12-05 15:14:05.748088,960,540,4.0
3132,2024-12-05 15:14:05.749396,960,540,4.0
3133,2024-12-05 15:14:05.750726,960,540,4.0
3134,2024-12-05 15:14:05.752039,960,540,4.0
3135,2024-12-05 15:14:05.753377,960,540,4.0
3136,2024-12-05 15:14:05.754729,960,540,4.0
3137,2024-12-05 15:14:05.756063,960,540,4.0
3138,2024-12-05 15:14:05.757271,960,540,4.0
3139,2024-12-05 15:14:05.758346,960,540,4.0
